#FILE	SEQUENCE	START	END	STRAND	GENE	COVERAGE	COVERAGE_MAP	GAPS	%COVERAGE	%IDENTITY	DATABASE	ACCESSION	PRODUCT	RESISTANCE
GCA_009625195.1_PDT000607292.1_genomic.fna	DAAGAT010000041.1	222	881	+	446334356|WP_000412211.1|NG_047582|1|1|catA1|catA1|acetyltransferase|type_A-1_chloramphenicol_O-acetyltransferase	1-660/660	===============	0/0	100.00	99.85	ncbi		1035501784:101-760	
GCA_009625195.1_PDT000607292.1_genomic.fna	DAAGAT010000042.1	104	940	-	446403113|WP_000480968.1|NG_047464|1|1|aph(6)-Id|aph(6)-Id|phosphotransferase|aminoglycoside_O-phosphotransferase_APH(6)-Id	1-837/837	===============	0/0	100.00	100.00	ncbi		1035501684:101-937	
GCA_009625195.1_PDT000607292.1_genomic.fna	DAAGAT010000042.1	940	1767	-	1391852856|WP_109545041.1|NG_056002|1|1|aph(3'')-Ib|aph(3'')-Ib|phosphotransferase|aminoglycoside_O-phosphotransferase_APH(3'')-Ib	1-828/828	===============	0/0	100.00	99.88	ncbi		1409380889:101-928	
GCA_009625195.1_PDT000607292.1_genomic.fna	DAAGAT010000053.1	1112	1912	-	503028813|WP_013263789.1|NG_050336|1|1|blaVIM-1|blaVIM|hydrolase|subclass_B1_metallo-beta-lactamase_VIM-1	1-801/801	===============	0/0	100.00	100.00	ncbi		1035504406:101-901	
GCA_009625195.1_PDT000607292.1_genomic.fna	DAAGAT010000055.1	465	1685	-	695263662|WP_032490532.1|NG_047765|1|1|ere(A)|ere(A)|esterase|EreA_family_erythromycin_esterase	1-1221/1221	===============	0/0	100.00	99.84	ncbi		1035501955:101-1321	
GCA_009625195.1_PDT000607292.1_genomic.fna	DAAGAT010000059.1	72	1244	+	695269887|WP_032491956.1|NG_048588|1|1|blaACC-1|blaACC|hydrolase|cephalosporin-hydrolyzing_class_C_beta-lactamase_ACC-1	1-1173/1173	===============	0/0	100.00	100.00	ncbi		1035502728:30-1202	
GCA_009625195.1_PDT000607292.1_genomic.fna	DAAGAT010000060.1	715	1397	-	446181176|WP_000259031.1|NG_048082|1|1|sul1|sul1|insensitivity|sulfonamide-resistant_dihydropteroate_synthase_Sul1	158-840/840	..=============	0/0	81.31	100.00	ncbi		1035502253:101-940	
GCA_009625195.1_PDT000607292.1_genomic.fna	DAAGAT010000074.1	1	342	-	446602081|WP_000679427.1|NG_048042|1|1|qacEdelta1|qacE_gen|efflux|quaternary_ammonium_compound_efflux_SMR_transporter_QacE_delta_1	1-342/348	===============	0/0	98.28	100.00	ncbi		1035502214:101-448	
GCA_009625195.1_PDT000607292.1_genomic.fna	DAAGAT010000079.1	3417	4244	+	1391852856|WP_109545041.1|NG_056002|1|1|aph(3'')-Ib|aph(3'')-Ib|phosphotransferase|aminoglycoside_O-phosphotransferase_APH(3'')-Ib	1-828/828	===============	0/0	100.00	99.88	ncbi		1409380889:101-928	
GCA_009625195.1_PDT000607292.1_genomic.fna	DAAGAT010000079.1	4244	5080	+	446403113|WP_000480968.1|NG_047464|1|1|aph(6)-Id|aph(6)-Id|phosphotransferase|aminoglycoside_O-phosphotransferase_APH(6)-Id	1-837/837	===============	0/0	100.00	100.00	ncbi		1035501684:101-937	
GCA_009625195.1_PDT000607292.1_genomic.fna	DAAGAT010000081.1	111	458	+	446602081|WP_000679427.1|NG_048042|1|1|qacEdelta1|qacE_gen|efflux|quaternary_ammonium_compound_efflux_SMR_transporter_QacE_delta_1	1-348/348	===============	0/0	100.00	100.00	ncbi		1035502214:101-448	
GCA_009625195.1_PDT000607292.1_genomic.fna	DAAGAT010000081.1	452	1291	+	446181176|WP_000259031.1|NG_048082|1|1|sul1|sul1|insensitivity|sulfonamide-resistant_dihydropteroate_synthase_Sul1	1-840/840	===============	0/0	100.00	100.00	ncbi		1035502253:101-940	
GCA_009625195.1_PDT000607292.1_genomic.fna	DAAGAT010000082.1	111	458	+	446602081|WP_000679427.1|NG_048042|1|1|qacEdelta1|qacE_gen|efflux|quaternary_ammonium_compound_efflux_SMR_transporter_QacE_delta_1	1-348/348	===============	0/0	100.00	100.00	ncbi		1035502214:101-448	
GCA_009625195.1_PDT000607292.1_genomic.fna	DAAGAT010000082.1	452	1291	+	446181176|WP_000259031.1|NG_048082|1|1|sul1|sul1|insensitivity|sulfonamide-resistant_dihydropteroate_synthase_Sul1	1-840/840	===============	0/0	100.00	99.88	ncbi		1035502253:101-940	
GCA_009625195.1_PDT000607292.1_genomic.fna	DAAGAT010000083.1	1	852	+	446869231|WP_000946487.1|NG_048083|1|1|sul1|sul1|insensitivity|sulfonamide-resistant_dihydropteroate_synthase_Sul1	1-852/852	===============	0/0	100.00	100.00	ncbi		1035502254:101-952	
GCA_009625195.1_PDT000607292.1_genomic.fna	DAAGAT010000084.1	25	825	+	503028813|WP_013263789.1|NG_050336|1|1|blaVIM-1|blaVIM|hydrolase|subclass_B1_metallo-beta-lactamase_VIM-1	1-801/801	===============	0/0	100.00	100.00	ncbi		1035504406:101-901	
GCA_009625195.1_PDT000607292.1_genomic.fna	DAAGAT010000085.1	43	702	+	446334356|WP_000412211.1|NG_047582|1|1|catA1|catA1|acetyltransferase|type_A-1_chloramphenicol_O-acetyltransferase	1-660/660	===============	0/0	100.00	99.85	ncbi		1035501784:101-760	
GCA_009625195.1_PDT000607292.1_genomic.fna	DAAGAT010000086.1	73	1245	+	695269887|WP_032491956.1|NG_048588|1|1|blaACC-1|blaACC|hydrolase|cephalosporin-hydrolyzing_class_C_beta-lactamase_ACC-1	1-1173/1173	===============	0/0	100.00	100.00	ncbi		1035502728:30-1202	
GCA_009625195.1_PDT000607292.1_genomic.fna	DAAGAT010000087.1	66	1286	+	695263662|WP_032490532.1|NG_047765|1|1|ere(A)|ere(A)|esterase|EreA_family_erythromycin_esterase	1-1221/1221	===============	0/0	100.00	99.84	ncbi		1035501955:101-1321	
GCA_009625195.1_PDT000607292.1_genomic.fna	DAAGAT010000088.1	12	803	+	447129061|WP_001206317.1|NG_047326|1|1|aadA1|aadA1|nucleotidyltransferase|ANT(3'')-Ia_family_aminoglycoside_nucleotidyltransferase_AadA1	1-792/792	===============	0/0	100.00	100.00	ncbi		1049566445:101-892	
GCA_009625195.1_PDT000607292.1_genomic.fna	DAAGAT010000089.1	12	803	+	1105502068|WP_071846220.1|NG_052230|1|1|aadA1|aadA1|nucleotidyltransferase|ANT(3'')-Ia_family_aminoglycoside_nucleotidyltransferase_AadA1	1-792/792	===============	0/0	100.00	99.87	ncbi		1127913716:101-892	
