Sample	DB	gene	allele	coverage	depth	diffs	uncertainty	divergence	length	maxMAF	clusterid	seqid	annotation
SRR10313716	ResFinder	cat	catA1	100.0	75.852	1snp		0.152	660	0.037	470	1995	catA1_1_V00622; V00622; chloramphenicol
SRR10313716	ResFinder	dfrA	dfrA32	92.616	25.914	42snp1indel34holes		9.545	474	0.027	593	138	dfrA32_1_GU067642; GU067642; trimethoprim
SRR10313716	ResFinder	strA	strA4	100.0	74.021			0.0	804	0.029	325	1142	strA_4_AF321551; AF321551; aminoglycosides
SRR10313716	ResFinder	aac(6')-I	aac(6')-Iy	100.0	39.246	10snp		2.283	438	0.036	621	1001	
SRR10313716	ResFinder	dfrA	dfrA17	99.578	33.08	40snp2indel		8.439	474	0.167	589	902	dfrA17_1_FJ460238; FJ460238; trimethoprim
SRR10313716	ResFinder	sul1	sul1_11	92.857	62.65	63holes	edge0.0	0.0	882	0.034	227	1889	sul1_11_DQ914960; DQ914960; sulphonamides
SRR10313716	ResFinder	sul1	sul1_2	100.0	68.151	trun		0.0	927	0.029	183	1044	sul1_2_CP002151; CP002151; sulphonamides
SRR10313716	ResFinder	blaTEM	blaTEM-1_1	100.0	117.002			0.0	861	0.032	258	1394	blaTEM-1_1_JF910132; JF910132; betalactamase
SRR10313716	ResFinder	Qnr-S	QnrS2	97.869	79.482	58snp2indel13holes		9.006	657	0.1	476	1997	Qnr-S2_1_JF261185; JF261185; quinolone
SRR10313716	ResFinder	sul2	sul2_2	100.0	76.613			0.0	816	0.031	265	1756	sul2_2_GQ421466; GQ421466; sulphonamides
SRR10313716	ResFinder	Qnr-S	QnrS1	100.0	114.435			0.0	657	0.019	475	2001	Qnr-S1_1_AB187515; AB187515; quinolone
SRR10313716	ResFinder	blaCTX-M	blaCTX-M-15_23	100.0	150.877			0.0	876	0.015	234	573	blaCTX-M-15_23_DQ302097; DQ302097; betalactamase
SRR10313716	ResFinder	strB	strB1	100.0	99.549			0.0	837	0.028	282	1720	strB_1_M96392; M96392; aminoglycosides
SRR10313716	ResFinder	dfrA	dfrA7_2	100.0	51.853			0.0	474	0.057	528	202	dfrA7_2_X58425; X58425; trimethoprim
