Protein identifier	Gene symbol	Sequence name	Scope	Element type	Element subtype	Class	Subclass	Method	Target length	Reference sequence length	% Coverage of reference sequence	% Identity to reference sequence	Alignment length	Accession of closest sequence	Name of closest sequence	HMM id	HMM description
WP_002289795.1	aac(6')-I	aminoglycoside 6'-N-acetyltransferase	core	AMR	AMR	AMINOGLYCOSIDE	AMINOGLYCOSIDE	EXACTP	182	182	100.00	100.00	182	WP_002289795.1	aminoglycoside 6'-N-acetyltransferase	NF000165.3	aminoglycoside 6'-N-acetyltransferase
WP_002296175.1	eat(A)	ABC-F type ribosomal protection protein Eat(A)	core	AMR	AMR	PLEUROMUTILIN	PLEUROMUTILIN	EXACTP	500	500	100.00	100.00	500	WP_002296175.1	ABC-F type ribosomal protection protein Eat(A)	NF000167.1	Lsa family ABC-F type ribosomal protection protein
WP_002302681.1	msr(C)	ABC-F type ribosomal protection protein Msr(C)	core	AMR	AMR	MACROLIDE	MACROLIDE	BLASTP	492	492	100.00	98.78	492	WP_063854349.1	ABC-F type ribosomal protection protein Msr(C)	NF000168.1	Msr family ABC-F type ribosomal protection protein
WP_002320956.1	parC_S80I	Enterococcus faecium quinolone resistant ParC	core	AMR	POINT	QUINOLONE	QUINOLONE	POINTP	816	816	100.00	99.75	816	WP_115256011.1	DNA topoisomerase IV subunit A ParC	NA	NA
WP_002321575.1	gyrA_S83I	Enterococcus faecium quinolone resistant GyrA	core	AMR	POINT	QUINOLONE	QUINOLONE	POINTP	823	823	100.00	99.76	823	WP_137277832.1	DNA gyrase subunit A GyrA	NA	NA
WP_063856712.1	vanM	D-alanine--(R)-lactate ligase VanM	core	AMR	AMR	GLYCOPEPTIDE	VANCOMYCIN	EXACTP	343	343	100.00	100.00	343	WP_063856712.1	D-alanine--(R)-lactate ligase VanM	NF000470.1	D-alanine--(R)-lactate ligase VanM
WP_063856748.1	vanS	VanM-type vancomycin resistance histidine kinase VanS	core	AMR	AMR	GLYCOPEPTIDE	VANCOMYCIN	EXACTP	370	370	100.00	100.00	370	WP_063856748.1	VanM-type vancomycin resistance histidine kinase VanS	NF033091.0	vancomycin resistance histidine kinase VanS
WP_069286758.1	vanH-M	D-lactate dehydrogenase VanH-M	core	AMR	AMR	GLYCOPEPTIDE	VANCOMYCIN	BLASTP	322	326	98.77	100.00	322	WP_063856706.1	D-lactate dehydrogenase VanH-M	NF000492.1	D-lactate dehydrogenase VanH
WP_107309513.1	vanY	VanY-A/VanY-F/VanY-M family D-Ala-D-Ala carboxypeptidase	core	AMR	AMR	GLYCOPEPTIDE	VANCOMYCIN	HMM	287	NA	NA	NA	NA	NA	NA	NF000472.1	VanY-A/VanY-F/VanY-M family D-Ala-D-Ala carboxypeptidase
WP_162166413.1	vanX-M	D-Ala-D-Ala dipeptidase VanX-M	core	AMR	AMR	GLYCOPEPTIDE	VANCOMYCIN	BLASTP	199	202	98.51	97.99	199	WP_063856777.1	D-Ala-D-Ala dipeptidase VanX-M	NF033115.1	D-Ala-D-Ala dipeptidase VanX
