Sample	Gene	Hits	Gene Fraction
Kp85	MEG_106|Drugs|Aminoglycosides|Aminoglycoside_N-acetyltransferases|AAC6-PRIME	14	86.4865
Kp85	MEG_1179|Drugs|Multi-drug_resistance|Multi-drug_RND_efflux_regulator|ASMA	1210	100
Kp85	MEG_1192|Multi-compound|Drug_and_biocide_and_metal_resistance|Drug_and_biocide_and_metal_RND_efflux_regulator|BAER	259	82.9876
Kp85	MEG_1477|Drugs|Glycopeptides|Bleomycin_resistance_protein|BRP	148	100
Kp85	MEG_1490|Drugs|Cationic_antimicrobial_peptides|Cationic_peptide-resistant_16S_ribosomal_subunit_protein|CAP16S|RequiresSNPConfirmation	1624	97.6654
Kp85	MEG_1620|Drugs|Phenicol|Chloramphenicol_acetyltransferases|CATB|RequiresSNPConfirmation	552	100
Kp85	MEG_1652|Biocides|Biguanide_resistance|Biguanide_cation_efflux|CEPAB	973	100
Kp85	MEG_2084|Metals|Multi-metal_resistance|Multi-metal_resistance_protein|CORA	386	80.2313
Kp85	MEG_2088|Metals|Multi-metal_resistance|Multi-metal_resistance_protein|CORB	336	91.5205
Kp85	MEG_2089|Metals|Multi-metal_resistance|Multi-metal_resistance_protein|CORC	138	82.4801
Kp85	MEG_2090|Metals|Multi-metal_resistance|Multi-metal_resistance_protein|CORC	132	94.7752
Kp85	MEG_2091|Metals|Multi-metal_resistance|Multi-metal_resistance_protein|CORC	236	95.1081
Kp85	MEG_2115|Multi-compound|Drug_and_biocide_resistance|Drug_and_biocide_RND_efflux_regulator|CPXAR	1308	100
Kp85	MEG_2116|Multi-compound|Drug_and_biocide_resistance|Drug_and_biocide_RND_efflux_regulator|CPXAR	590	100
Kp85	MEG_2132|Multi-compound|Drug_and_biocide_resistance|Drug_and_biocide_RND_efflux_regulator|CRP	497	100
Kp85	MEG_215|Drugs|Aminoglycosides|Aminoglycoside_N-acetyltransferases|AAC6-PRIME	21	89.3694
Kp85	MEG_21|Drugs|Aminoglycosides|Aminoglycoside_N-acetyltransferases|AAC3	81	97.2125
Kp85	MEG_229|Drugs|Aminoglycosides|Aminoglycoside_N-acetyltransferases|AAC6-PRIME	12	87.5676
Kp85	MEG_2393|Drugs|betalactams|Class_A_betalactamases|CTX	105	89.0155
Kp85	MEG_241|Drugs|Aminoglycosides|Aminoglycoside_N-acetyltransferases|AAC6-PRIME	35	94.2342
Kp85	MEG_2423|Drugs|betalactams|Class_A_betalactamases|CTX	36	96.9336
Kp85	MEG_2431|Drugs|betalactams|Class_A_betalactamases|CTX	36	88.5766
Kp85	MEG_2443|Metals|Copper_resistance|Copper_resistance_regulator|CUER	138	81.6176
Kp85	MEG_244|Drugs|Aminoglycosides|Aminoglycoside_N-acetyltransferases|AAC6-PRIME	15	85.7658
